Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
32.550117,1,1,2,1,1,3,1,0,3
40.104475,2,1,4.042939,1,1,4,3,0,3
50.994914,3,4,4.410078,1,1,2,3,0,3
46.904596,4,4,4.347873,1,1,3,3,0,2
28.517798,4,4,0.250788,1,1,1,4,0,1
33.249094,4,4,3,1,0,2,4,0,2
36.744284,4,4,4.625325,1,0,2,3,0,3
38.195805,1,1,5.651419,1,1,3,4,0,2
45.746011,1,4,8.066119,1,1,3,3,0,2
47.381617,4,4,0.853268,1,1,1,4,0,2
27.449647,4,3,4.10985,1,0,2,4,0,2
32.142081,2,3,1.217022,1,1,3,2,0,1
22.618724,1,2,0.77198,1,1,2,4,0,3
30.797914,1,2,2,1,0,3,3,0,3
31.783826,2,3,3,1,1,3,3,0,1
35.256796,4,4,3,0,1,3,3,0,2
34.883119,4,4,4.665489,1,1,1,4,0,2
28.880266,3,3,3,1,0,3,3,0,3
20.983906,4,4,3,1,1,1,3,0,3
29.204601,2,2,2,1,0,3,1,0,3
28.497774,2,4,2,1,1,1,4,0,3
35.518018,4,4,3,0,0,3,4,0,2
40.988424,3,3,3,1,1,3,4,0,1
47.856805,4,4,7.415707,1,0,3,3,0,2
40.78454,4,4,3,1,0,1,4,0,2
37.423575,3,4,3,1,1,1,4,0,2
24.741879,3,4,8.812064,1,1,3,4,0,3
27.01476,3,3,-0.210378,1,1,3,3,0,3
23.753127,4,4,0.953587,1,0,4,4,0,1
32.008639,2,4,3.195535,1,1,3,3,0,1
16.753156,4,3,0.126564,1,1,1,2,0,2
30.987008,4,4,4.243584,1,0,3,3,0,3
44.787556,3,4,4.212737,1,1,1,2,0,1
41.697057,3,4,4.629999,1,1,1,3,0,1
36.047329,1,2,4.380634,1,0,2,2,0,1
35.0326,3,3,9.150644,1,1,3,2,0,2
34.15782,1,4,0.010007,1,1,3,1,1,1
31.267784,3,2,4.169888,1,1,2,1,0,1
30.565507,4,4,2,1,1,1,4,0,2
18.922622,3,4,1.213439,1,0,3,1,0,1
44.614115,2,3,5.081255,1,1,2,1,0,1
31.597571,4,4,9.166088,1,1,3,3,0,1
44.108123,3,4,3.973244,1,0,1,2,1,3
47.739647,4,4,3.633047,1,0,3,4,0,2
30.490808,3,3,3,0,1,3,1,0,3
24.921113,4,4,3,1,1,1,4,0,2
38.180493,4,4,3,1,1,1,3,0,2
30.255076,4,3,4.639306,1,1,3,2,0,3
25.739278,4,4,1.560132,1,1,1,3,0,1
26.753309,4,4,2,1,1,3,4,0,3
22.116827,4,4,2,0,1,3,2,0,1
31.195744,3,4,7.276874,1,0,3,2,0,1
25.58715,3,4,3,0,1,3,4,0,1
26.01925,4,4,3,1,1,3,3,0,3
19.814444,4,4,0.026966,1,1,1,4,0,1
26.437731,2,3,0.171926,1,1,2,3,1,1
36.514169,3,3,3,1,1,3,3,0,3
36.872087,3,3,3,1,1,3,3,0,3
27.441137,4,2,2,1,1,3,1,0,3
49.079411,4,3,8.846805,1,1,3,3,0,3
42.809419,1,2,3,1,1,2,3,0,1
30.564059,2,2,4.251277,1,1,3,3,0,3
35.485504,4,4,2,1,1,4,4,0,3
30.32692,4,4,4.246834,1,1,3,4,0,2
28.243214,4,4,3,1,1,1,3,0,3
37.011717,4,4,3.71125,1,1,1,4,0,2
25.222367,3,4,2,1,1,2,4,0,1
42.067167,4,4,6.946715,1,1,3,3,0,2
32.496659,1,3,0.941162,1,1,3,4,1,1
31.19213,3,4,4.038935,1,1,2,4,0,2
25.459896,2,3,4.038715,1,1,3,2,0,1
34.982428,4,4,0.241826,1,0,2,2,0,1
47.394268,3,3,4.630151,1,0,1,3,0,1
36.78119,3,3,4.9286,1,0,2,3,0,3
31.263786,2,4,3,1,0,1,4,0,1
43.275817,4,4,3.85196,1,1,3,4,0,2
46.137559,3,4,4.542606,1,1,1,2,0,1
27.737428,4,4,3,0,1,4,3,0,3
31.270845,2,4,3.456435,1,0,1,4,0,1
35.853946,2,3,4.243884,1,0,3,2,0,1
23.567149,2,3,0.368663,1,0,2,4,0,1
43.925237,3,4,6.719327,1,0,3,4,0,2
48.903027,2,3,4.187573,1,1,3,2,0,1
26.373774,4,4,0.446541,1,1,1,4,0,2
26.653593,3,2,2,1,1,2,3,0,1
20.378712,2,4,0.892454,1,1,1,3,0,1
41.427465,4,3,0.237582,1,1,3,4,0,1
39.190898,3,4,3,1,0,3,4,0,2
23.529122,3,4,0.57321,0,0,1,4,0,2
25.124914,2,4,3,1,1,3,4,0,3
31.823956,4,4,3,1,1,3,3,0,1
27.774898,1,1,3,1,1,4,4,0,1
22.894628,3,3,0.581339,1,0,3,4,0,3
29.268102,4,4,2,1,0,3,3,0,2
41.015957,4,4,4.361238,1,1,1,4,0,2
43.056338,4,4,8.341147,1,1,3,4,0,1
30.15448,4,4,3.933309,1,1,2,3,0,3
45.977653,4,4,6.939263,1,1,2,4,0,1
48.120678,4,4,9.903283,0,1,3,2,0,2
43.342282,1,1,8.488136,1,0,2,3,0,1
33.904445,4,4,3,1,1,3,4,0,3
38.504799,2,2,7.655957,1,1,2,4,0,3
21.517485,4,4,1.393908,1,1,1,4,1,3
20.228143,3,4,0.880802,0,0,1,4,0,2
30.956977,1,3,6.95874,1,0,3,4,1,1
28.021304,4,3,2,1,0,3,2,0,3
43.77614,2,4,7.444092,1,1,1,3,0,1
19.89124,3,2,0.196592,1,1,2,2,0,1
28.704347,3,3,9.974425,0,0,3,3,0,1
24.644053,3,3,0.734151,1,1,3,3,0,1
19.716328,4,4,2,1,1,1,3,0,3
36.395052,4,4,4.714457,1,1,1,4,0,3
38.619341,4,4,2,1,1,2,4,0,2
26.135264,2,2,0.648653,1,1,3,4,0,1
31.438422,4,4,4.715029,0,1,1,4,0,3
29.771316,3,3,4.443629,0,0,2,4,0,2
26.387079,4,4,2,0,1,1,4,0,2
35.838472,4,4,1.568937,1,1,3,4,0,1
27.693264,4,4,4.349248,1,1,2,4,0,1
24.869316,3,3,3,1,1,1,3,0,2
45.674175,1,2,11.659567,1,1,3,2,0,1
44.864545,2,3,9.389018,1,0,3,3,0,1
34.12196,4,4,3,0,0,3,4,0,1
37.882565,3,4,2,1,1,3,4,0,1
23.253354,2,3,2,1,1,3,3,0,1
22.185555,4,4,1.54175,1,1,1,4,0,1
44.02795,3,3,2,1,1,2,3,0,1
42.442091,2,3,3,1,0,3,3,0,3
30.450376,4,4,2,0,1,3,1,1,1
49.83792,4,4,5.405146,1,1,1,3,0,2
22.854996,3,1,0.955978,1,1,3,1,0,2
20.505429,4,4,0.721737,1,1,1,4,0,1
26.502524,2,4,4.484006,1,1,1,4,0,3
47.97377,4,4,2,0,0,1,3,0,2
25.96756,4,4,-0.026034,1,1,1,4,0,3
44.603841,2,3,5.989497,1,1,4,2,0,1
40.182851,2,3,1.314324,1,1,3,2,0,1
33.750157,3,4,0.930344,1,1,1,1,0,1
32.558131,3,4,0.991824,1,1,2,3,0,3
26.394014,4,4,4.311863,1,1,2,4,0,2
38.390144,4,4,2,0,0,3,3,0,2
29.814558,3,4,3,1,0,2,4,0,3
21.683125,1,4,2,1,0,2,4,0,1
31.006003,4,4,5.131521,0,1,2,1,0,1
36.356407,4,4,3,1,1,2,1,0,2
30.907656,1,2,2,1,1,2,4,1,1
20.366457,3,4,-0.065668,1,1,1,4,0,1
29.873289,4,4,3,1,1,4,4,0,3
46.920525,2,2,8.108617,1,1,1,1,0,1
29.244969,2,1,2,1,1,3,3,0,2
32.795273,3,3,1.119716,1,0,3,3,0,1
31.431553,4,4,1.124063,0,1,1,2,0,1
48.335886,2,3,4.166115,1,1,2,4,0,1
46.960693,3,2,2,1,1,3,4,0,1
38.456855,4,4,3,1,0,2,4,0,2
22.023677,3,4,0.718757,1,1,1,2,0,3
42.493743,3,4,8.489267,1,1,1,4,0,1
23.129767,4,4,0.508572,1,0,4,4,0,2
30.57739,4,4,3,1,1,1,4,0,2
41.898055,4,4,3,1,1,1,1,0,1
35.469703,2,2,4.64684,1,1,3,4,1,1
48.399069,1,2,3,1,0,3,1,1,1
20.451705,2,2,0.876757,1,1,3,4,0,1
47.111925,2,3,7.673244,1,0,2,1,0,1
29.864437,4,3,4.146995,1,0,3,4,0,2
26.45759,4,4,0.689191,0,1,2,4,0,2
25.475877,4,4,5.350277,1,1,3,1,0,1
24.646473,2,3,3,1,1,2,4,0,3
22.043488,3,4,2,1,0,3,4,1,1
44.231488,4,4,4.490848,1,0,2,4,0,1
29.668443,1,1,4.384353,1,0,2,3,1,1
19.933619,2,2,0.907956,1,0,3,1,1,1
30.62994,3,4,2,1,1,1,4,0,1
27.232581,3,3,0.015855,0,0,2,1,0,1
19.85218,1,1,2,1,0,2,1,0,1
36.060937,3,3,2,1,0,2,4,0,2
26.926849,4,4,2,0,0,3,4,0,1
24.339646,4,4,2,1,1,2,4,0,3
30.932671,3,4,2,1,1,4,4,0,1
33.986602,4,4,2,1,1,3,4,0,2
33.769927,2,4,3,1,1,1,3,0,3
46.688157,2,4,4.428945,1,1,1,4,0,1
40.910624,4,4,8.758777,1,1,1,2,0,1
36.038564,4,4,4.164975,0,1,1,3,0,3
27.006449,4,4,0.82883,1,1,2,4,0,3
27.546179,1,1,2,1,0,3,3,0,1
26.456686,2,4,3,1,1,3,4,0,3
44.921373,3,2,4.383083,1,1,3,2,0,1
40.281099,3,3,3,1,1,3,4,0,2
27.557601,1,4,0.724879,1,1,3,3,0,1
31.141388,4,4,4.186346,0,1,1,4,0,3
32.133185,3,3,4.268339,1,1,2,4,0,2
42.649803,2,2,8.350996,1,0,2,2,1,1
28.530399,4,4,3,0,1,1,3,0,2
26.277522,3,2,4.410974,1,1,3,4,0,3
45.611494,4,4,3,0,1,1,2,0,1
34.801002,3,4,2,1,0,3,4,0,2
25.551598,3,3,0.870213,1,1,3,3,0,1
22.738831,3,3,2,1,1,1,3,0,1
26.096999,4,4,2,1,1,3,3,0,3
39.860051,4,4,4.714584,0,0,1,2,0,2
24.716412,1,3,0.377189,1,1,3,3,0,1
38.080052,1,2,1.135424,1,0,2,2,1,1
23.098892,1,4,2,1,1,1,4,0,1
27.837629,4,4,2,1,1,1,3,0,2
34.808884,3,3,4.280647,1,1,2,4,0,1
35.206542,4,4,4.815946,1,1,2,4,0,3
25.554692,3,3,2,1,0,2,3,0,3
42.313229,4,4,9.732812,1,1,1,3,0,1
30.82907,2,2,3,1,1,3,3,0,2
20.396204,2,4,2,1,1,1,3,0,3
20.572459,1,3,2,1,0,2,2,0,1
23.157422,3,3,4.536346,1,0,2,4,0,3
26.710219,2,3,1.116112,1,1,3,4,0,1
28.252944,4,4,3,0,1,4,3,0,1
29.122502,4,4,0.503824,1,1,1,3,0,1
34.578177,2,2,7.77505,1,0,2,4,0,2
21.518474,4,4,1.129157,1,1,1,4,0,1
41.851958,3,4,8.291973,1,1,3,4,0,3
26.193427,3,3,0.425592,1,1,3,2,0,3
33.25293,2,4,3,1,1,1,4,0,3
26.116456,4,4,2,1,0,3,2,0,3
33.430178,4,4,0.387445,1,1,1,4,0,2
44.372303,3,3,4.287282,1,1,3,4,0,1
18.887728,2,2,0.846695,1,0,3,1,0,1
21.632543,1,3,2,1,1,3,1,0,3
45.264765,2,3,6.479318,1,0,3,4,0,1
47.731621,3,4,2,1,1,3,2,0,1
26.899689,4,4,2,1,0,3,1,0,3
20.393029,2,4,0.191451,1,1,1,4,0,3
44.085518,2,3,7.405591,1,0,3,4,0,1
22.145572,1,3,0.167316,1,1,3,2,1,1
35.132573,4,4,8.002633,0,1,1,4,0,2
36.9783,4,4,2,1,1,1,4,0,3
26.746743,1,2,0.691566,1,0,2,2,0,1
44.682886,4,4,4.955531,0,1,1,3,0,2
20.041213,4,4,2,1,0,3,3,0,1
25.518723,3,4,2,1,1,3,3,0,2
32.54522,4,4,3,0,1,1,3,0,3
41.4148,3,3,4.885984,1,0,2,2,0,2
35.22512,3,3,6.091262,1,1,2,3,0,3
34.593848,3,3,3,1,0,2,4,0,1
31.564268,3,3,3.762088,1,0,2,4,0,3
41.204026,4,4,0.494003,1,1,1,4,0,1
35.789802,2,2,2,1,1,2,2,0,1
23.501513,4,1,2,0,1,3,4,0,3
25.95976,3,2,3,0,1,3,4,0,3
27.095633,4,4,3,0,0,2,4,0,2
32.64529,3,3,4.614037,1,1,3,2,0,3
21.956175,4,4,0.736985,0,1,1,1,0,1
29.843516,3,3,3,1,1,1,2,0,2
34.768466,3,2,4.609739,1,1,3,2,0,3
22.932218,1,4,0.022473,1,0,1,4,0,3
26.800441,2,2,1.159728,1,1,3,3,0,1
32.452598,2,4,2,1,0,3,1,0,1
47.979951,4,4,6.519155,1,1,3,4,0,3
47.947065,3,4,0.71558,1,1,2,4,0,1
25.19722,4,4,3,0,1,1,4,0,2
19.432579,4,4,-0.172331,1,1,2,4,0,1
23.36723,2,4,0.739467,1,1,2,4,0,1
31.460002,3,4,4.849709,1,1,1,4,0,1
29.930282,4,4,2,1,0,3,3,0,1
25.616794,3,1,0.960763,1,1,3,4,0,1
26.517466,1,2,3,1,1,3,1,1,1
26.627027,3,3,3,1,1,3,2,0,3
47.103384,2,3,6.426924,1,1,3,2,0,1
25.913496,2,2,3,1,1,3,2,0,3
34.547738,4,4,2,1,1,2,4,0,3
37.701404,2,2,3,1,1,1,2,0,2
34.554841,4,4,3,1,0,1,3,0,2
32.741112,4,4,2,0,0,4,3,0,2
24.804707,4,4,0.365281,0,0,1,4,0,2
32.270996,3,3,2,1,0,1,3,0,2
28.143962,3,3,2,1,1,2,3,0,3
46.683089,3,3,8.776436,0,1,3,3,0,2
26.457453,3,3,0.3878,1,1,3,4,0,1
41.884077,2,4,0.591633,1,1,3,2,0,1
30.046405,4,3,2,1,0,3,2,0,1
32.545415,3,3,2,1,0,3,4,0,2
40.906354,4,4,5.132935,1,1,3,4,0,3
42.346027,2,4,4.046175,1,0,2,4,0,3
46.600951,3,3,4.539575,1,1,3,3,0,3
31.108222,2,2,3.669751,1,0,3,2,0,2
26.65473,1,2,0.030243,1,1,3,2,1,1
42.984831,2,4,3,0,1,3,3,0,1
36.26771,2,2,5.298535,1,1,3,3,0,1
22.199455,3,4,2,1,1,1,3,0,3
21.170454,4,4,2,1,1,2,4,0,1
25.770188,3,3,1.070623,1,1,2,2,0,1
47.420165,4,4,4.148888,1,1,3,3,0,2
28.600591,4,4,3.97207,1,1,3,3,0,3
33.465179,2,3,2,1,1,2,4,1,1
25.191317,1,4,8.300801,1,0,1,4,0,2
32.23496,4,3,4.485523,1,1,2,3,0,3
31.296694,4,4,2,1,0,2,4,0,2
28.336341,4,3,3.683737,1,0,2,3,0,3
45.263556,2,2,0.63807,1,1,3,1,1,1
36.300067,1,2,7.792344,1,1,3,4,0,1
24.645988,4,4,1.314512,1,0,4,3,0,1
31.833723,4,4,2,0,0,1,2,0,2
21.978553,4,4,3,1,1,1,2,0,3
29.216036,2,2,3,1,1,3,3,0,3
23.108196,3,3,0.892922,1,1,2,4,0,2
36.049454,3,3,4.455399,1,1,3,4,0,2
18.454026,1,2,0.744555,1,1,2,2,0,1
38.454817,4,4,7.756658,1,1,1,3,0,1
30.634307,2,4,4.505388,1,0,1,3,0,1
46.24899,2,3,4.320541,1,1,2,3,0,1
26.203432,1,3,1.460045,1,1,2,4,0,3
27.216582,3,4,8.879096,1,1,2,1,0,3
27.268363,4,4,3,1,1,2,3,0,3
26.754183,2,4,4.408943,1,1,2,4,1,1
36.529279,4,4,8.906267,1,1,3,3,0,3
25.878293,2,2,0.798173,1,1,3,2,0,1
34.181095,2,3,10.095363,1,1,2,3,0,3
30.604932,1,1,2,1,0,2,4,1,1
31.892272,2,4,4.184878,1,1,1,4,0,3
26.947703,3,4,0.735975,1,1,1,4,0,3
34.780019,4,4,8.166991,1,1,1,4,0,2
26.09883,4,4,0.773078,1,1,3,4,0,1
48.243005,4,4,1.188756,1,1,2,3,0,1
46.010221,4,4,3,1,1,3,3,0,3
28.161879,2,4,2,0,0,4,4,1,2
24.953081,4,4,3,1,1,3,4,0,3
35.687198,3,4,6.917436,1,1,3,3,0,1
29.772341,3,3,0.927663,1,1,2,1,0,1
42.259206,4,4,6.678388,1,1,3,4,0,3
26.581155,2,4,1.553331,1,1,2,3,0,1
36.172119,2,3,11.181,1,1,3,3,0,1
41.089428,4,4,4.78134,1,1,2,4,0,1
35.606301,2,4,4.851173,1,0,1,4,0,3
39.021337,4,4,4.794182,1,1,3,4,0,2
50.004124,4,4,4.247512,0,0,1,2,0,3
22.763346,4,4,3,1,1,2,4,0,2
29.778474,4,4,4.611988,0,0,3,3,0,3
47.674257,4,4,2,1,0,1,4,0,1
32.769771,2,3,4.460429,1,1,2,3,0,3
30.781664,4,4,3,0,0,1,4,0,1
38.871495,4,4,4.331897,1,0,2,4,0,2
27.650113,3,4,2,1,1,3,4,0,3
22.482476,4,4,3,1,0,3,1,0,1
33.020953,4,4,2,1,0,1,4,0,1
21.308512,4,3,2,0,1,3,3,0,3
24.861393,1,2,0.401499,1,1,3,2,0,1
28.618712,2,3,4.154963,1,1,2,3,0,3
42.433881,4,4,5.613824,0,0,1,2,0,2
33.200814,1,1,0.579792,1,1,3,4,0,1
22.905439,2,2,2,1,1,3,3,0,3
37.381884,2,3,4.996882,1,1,3,3,0,3
45.296496,2,3,4.373576,1,1,3,3,0,1
31.244411,2,4,4.030061,1,1,3,4,0,3
46.347128,2,3,5.058782,1,1,3,2,0,3
43.440504,2,3,5.868661,1,0,3,3,0,1
30.77095,4,4,1.0283,1,0,1,3,0,2
45.736005,4,4,4.572551,1,1,1,3,0,1
20.637063,3,4,0.718205,1,1,1,1,0,3
27.476078,4,4,9.82493,1,1,3,4,0,2
22.288219,3,3,0.219825,1,1,3,4,0,1
37.371624,3,3,6.07771,1,1,3,4,0,3
19.832975,2,2,0.848889,1,1,3,3,0,3
46.212617,3,4,3,1,0,3,4,0,1
30.279735,4,4,3.742319,1,1,1,1,0,3
44.268168,3,4,7.728022,1,1,2,4,0,3
31.523189,3,4,3.956403,1,1,2,3,0,1
31.025432,2,4,3,1,0,3,3,0,3
26.749956,2,3,0.797402,1,1,2,4,0,1
30.717857,4,4,3,0,1,1,4,0,2
34.58166,4,4,3,0,0,1,4,0,3
33.810784,2,4,0.716191,1,0,1,4,0,2
23.659466,3,3,2,1,0,3,3,0,1
31.280943,4,4,1.196802,1,1,2,4,0,1
37.929852,3,4,3,0,1,3,3,0,3
45.859957,4,4,0.719768,1,0,3,4,0,1
19.678923,4,4,0.32749,1,0,2,1,0,1
30.315772,4,4,8.096098,0,1,3,1,0,1
36.808938,2,4,2,1,1,1,3,0,1
23.777671,1,3,3,0,1,3,3,0,3
31.592419,4,4,3,1,0,3,3,0,3
40.299497,4,4,3,1,1,2,4,0,2
47.95567,2,4,8.714302,1,1,1,4,0,1
29.810448,4,4,2,1,0,3,4,0,3
45.40248,4,4,3,0,1,1,3,0,2
47.283751,4,4,0.931665,1,0,2,4,0,3
44.058538,2,2,2,1,1,4,3,0,1
22.356927,4,4,0.559382,1,1,1,4,0,1
38.999692,4,4,5.130724,1,0,1,4,0,2
27.536509,1,3,3,1,1,3,1,0,3
30.833974,3,3,0.380583,1,0,3,4,0,3
29.781264,1,4,2,1,0,1,4,0,3
44.127252,3,1,7.713324,1,1,3,3,0,3
22.934633,4,4,0.656951,1,0,2,3,0,1
26.962887,3,3,3.645641,1,1,2,4,0,1
23.09624,3,4,1.226255,1,1,1,4,0,2
25.943556,3,4,1.275525,1,1,2,2,0,1
23.442529,3,3,0.219251,1,1,1,2,0,2
19.539386,4,4,1.072862,1,1,2,4,0,2
28.288042,4,4,0.131537,1,1,4,4,0,3
30.219669,4,4,3,0,0,1,4,0,3
37.712574,4,4,3,0,1,3,3,0,2
30.274475,4,4,4.877851,1,0,1,4,0,3
30.754992,2,4,4.499094,1,0,2,4,0,1
36.243054,4,4,2,1,1,3,3,0,1
26.795497,3,3,2,0,1,2,4,0,3
25.994206,2,3,3,1,1,3,3,0,1
35.503361,3,4,3.60554,0,1,2,4,0,3
20.263749,1,1,0.601382,1,1,2,1,1,1
30.738312,2,2,2,1,0,3,3,0,2
34.881857,1,2,5.110557,1,1,3,3,0,3
26.886874,2,4,0.687751,1,1,1,3,0,3
41.528409,4,4,2,1,1,1,4,0,2
35.390998,2,2,8.274785,0,1,3,4,0,1
26.385347,4,4,4.633299,1,0,3,4,0,3
32.035098,2,4,3,1,0,2,2,0,2
24.113468,3,4,2,1,0,4,3,0,3
48.088869,2,3,1.144489,1,0,2,1,0,1
21.676045,4,4,0.066868,1,1,2,2,0,3
36.020635,3,4,2,1,1,2,4,0,1
45.192682,4,4,8.546934,0,1,3,4,0,1
36.209889,2,2,8.220108,1,1,3,4,0,1
21.873553,4,4,2,1,1,1,4,0,1
26.95215,2,3,0.65882,0,1,3,2,0,1
28.747392,1,3,3,1,0,1,3,1,1
21.088756,4,4,0.94167,1,1,2,4,0,3
31.307881,3,4,3.641813,1,1,2,4,0,3
26.049462,4,4,0.790785,1,1,3,2,0,1
29.045806,3,4,4.279792,1,0,2,4,0,2
21.228073,3,4,3.862913,1,1,1,4,0,1
48.259488,4,4,4.473612,1,0,3,3,0,1
37.241235,4,2,4.628598,1,1,2,4,0,1
27.102414,3,3,0.85349,1,0,2,2,0,3
27.895883,1,2,3,1,1,2,1,1,3
29.502944,4,4,3,0,0,2,2,0,2
32.580374,4,4,2,1,1,1,3,0,2
45.296267,3,4,5.317486,1,1,1,4,0,3
40.51258,4,4,4.117004,1,1,3,4,0,2
43.380484,4,4,0.891266,1,1,3,3,0,1
20.783781,4,4,3,1,0,3,4,0,2
29.214716,4,4,3,1,1,3,4,0,3
27.992289,3,3,2,1,1,3,2,0,3
36.942943,3,2,4.554095,1,1,2,2,0,1
25.975154,2,4,0.920251,1,1,3,1,0,1
36.245519,4,4,2,1,1,1,4,0,1
27.937345,4,4,1.675594,1,0,2,3,0,3
24.396327,2,4,3,1,1,3,3,1,3
34.161799,1,3,4.579785,1,1,1,3,1,2
30.712974,4,4,3,1,1,2,4,0,3
42.970835,2,3,9.989364,1,1,3,3,0,1
26.145401,4,4,4.02672,1,1,1,2,0,3
25.98394,4,4,2,1,1,1,3,0,2
40.870421,4,4,4.879246,1,0,3,4,0,2
20.478242,1,2,3,1,1,3,3,0,1
45.466455,3,4,9.077716,0,1,1,4,0,3
27.044241,4,4,3,1,1,1,3,0,1
44.724931,4,4,2,1,1,3,4,0,1
36.514766,4,4,3,0,1,3,4,0,2
31.529211,2,2,3,1,1,3,3,0,2
35.230724,3,3,3,1,1,3,4,0,3
50.979441,4,4,9.241788,1,0,2,4,0,1
44.775343,4,4,4.901392,1,0,1,3,0,1
20.761447,4,4,1.65938,1,1,4,3,0,3
43.579415,4,4,3,1,1,3,3,0,3
28.04744,2,2,3.731235,1,1,3,3,0,3
45.793477,4,4,7.461029,1,1,2,4,0,2
22.576155,4,4,0.638588,1,1,1,1,0,3
32.55163,4,4,4.324797,0,1,3,2,0,3
37.033845,2,2,6.325935,1,1,3,1,1,1
29.357121,1,3,2,1,1,3,3,0,1
34.532069,4,4,2,1,1,3,3,0,3
34.33658,4,4,3,1,1,3,2,0,2
32.398137,4,4,4.104276,1,0,1,4,0,2
19.781618,3,2,0.796959,1,1,2,1,0,3
23.728602,4,4,1.052979,1,1,1,4,0,1
42.75724,2,2,0.631188,1,0,2,3,0,1
32.396541,4,4,4.725353,1,1,3,4,0,2
38.509099,2,4,3.919894,1,1,3,3,0,3
43.374489,2,3,7.475131,1,0,3,4,0,2
28.141308,2,3,0.462064,1,1,3,1,0,3
28.36102,2,2,2,1,1,2,3,0,3
30.23175,3,4,9.498716,1,1,2,3,0,3
44.977649,3,4,3,1,1,2,4,0,1
32.124323,3,3,5.232463,0,1,3,4,0,1
30.518073,1,3,4.443954,1,1,3,4,0,1
21.218536,4,4,3,0,1,1,2,0,3
20.276779,3,4,3,0,0,2,4,0,3
19.757106,2,2,3,1,0,4,2,0,1
38.580081,3,3,8.815003,1,1,2,1,0,3
35.550039,4,4,3,0,1,1,4,0,2
43.97812,2,4,1.10909,1,1,1,4,0,1
23.323215,3,4,3,1,1,1,4,0,1
35.897232,3,3,4.32589,1,1,2,4,0,2
42.925545,1,1,7.315018,1,1,2,3,1,1
30.470146,3,3,4.394166,1,1,3,4,0,3
29.426038,4,4,4.816584,1,1,2,4,0,3
30.561574,2,3,4.574313,1,1,3,3,0,3
30.053737,3,2,3,1,1,2,2,0,3
25.917473,4,4,0.794755,1,1,3,4,0,3
29.116612,2,3,1.434608,1,0,3,1,0,1
46.895182,2,4,4.072355,1,0,2,4,0,1
26.541626,4,3,4.577011,1,1,3,4,0,3
37.278371,3,4,2,1,1,1,3,0,1
47.729305,3,4,7.709029,1,1,3,2,0,1
30.911181,4,4,4.485854,1,1,2,4,0,2
37.709479,3,3,4.848058,1,1,3,4,0,1
38.711286,2,4,4.173297,1,0,3,3,0,3
36.63834,3,4,7.13661,1,0,3,3,0,3
29.743176,3,3,1.579934,0,1,2,2,0,3
22.640811,2,4,1.772889,1,1,2,4,0,1
30.364712,3,4,2,1,0,3,4,0,1
34.949121,4,4,1.79913,1,1,2,4,0,3
19.275728,3,4,2,1,1,3,4,0,3
29.238621,2,2,4.372678,1,1,2,4,0,3
31.712599,4,4,3,1,1,1,1,0,3
32.669633,3,2,3,1,1,3,1,0,3
35.640275,2,2,2,1,0,3,1,0,1
31.193332,1,3,3,1,1,3,3,0,1
30.918622,4,3,3,1,1,2,2,0,3
42.992082,4,4,10.048477,1,0,3,4,0,1
25.220225,4,4,0.612989,1,1,2,4,0,3
34.908764,4,4,4.703681,0,0,3,3,0,3
26.818553,4,4,0.875223,0,1,1,3,0,1
45.276278,3,2,9.518236,0,0,3,3,0,1
29.38658,2,3,2,1,1,3,2,0,1
42.283782,2,2,6.070598,1,1,3,4,0,1
19.48198,4,4,3,1,0,1,4,0,3
27.598592,3,3,3,1,0,2,4,0,3
29.322927,2,1,3,1,1,3,3,0,3
27.653827,3,3,0.762318,1,1,2,4,0,1
23.548489,3,4,1.031984,1,0,3,4,0,3
24.500288,3,4,0.919717,1,1,2,3,0,3
37.633049,2,4,3.922776,1,0,3,4,0,2
29.517018,3,4,2,0,1,1,2,0,2
26.166051,4,4,0.69751,1,1,2,4,0,1
46.566022,3,4,2,0,1,3,2,0,1
26.05491,2,4,3,1,0,2,4,0,3
26.07297,3,4,-0.006726,0,1,2,3,0,1
41.685762,4,4,3.731784,1,1,1,3,0,1
27.141742,4,4,0.300076,1,1,1,4,0,2
44.682306,2,1,2,1,1,2,1,0,1
42.809737,3,3,10.376677,1,1,3,2,0,1
45.764902,3,4,5.658358,1,0,3,4,0,1
35.29042,4,4,2,0,0,1,4,0,2
33.225366,2,4,2,1,1,2,3,0,1
43.095796,4,4,3,0,0,3,4,0,2
30.92591,2,4,2,1,1,3,4,0,1
42.374253,4,4,4.660441,1,1,3,4,0,2
42.76523,4,4,4.164893,1,0,2,4,0,2
47.253778,3,4,8.159034,1,1,2,1,0,1
26.786881,3,2,0.24635,1,0,3,2,0,1
47.477239,3,4,0.888435,1,0,3,4,0,1
44.25452,4,4,4.878893,1,1,2,4,0,2
20.956988,4,4,3,1,1,3,4,0,3
38.475549,1,3,2,0,1,3,3,0,3
23.065349,1,2,0.696062,1,0,2,2,1,1
37.348387,1,2,3.881977,1,1,4,4,1,3
22.25364,1,2,3,1,0,3,2,1,1
44.135864,3,2,2,1,1,3,4,0,2
34.845139,4,4,3,1,1,2,3,0,2
23.630443,4,4,0.657636,0,1,1,3,0,3
32.071477,4,1,2,1,1,2,3,0,2
